name,zip_url,prod_dir,s3_prod_uri,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,model_context_length,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/db6e9cd4-669e-4f00-bf32-d0f0881bf0e2/OPERA_L3_DIST-ALERT-S1_T09WXN_20250609T015058Z_20260205T184226Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/db6e9cd4-669e-4f00-bf32-d0f0881bf0e2/OPERA_L3_DIST-ALERT-S1_T09WXN_20250609T015058Z_20260205T184226Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/db6e9cd4-669e-4f00-bf32-d0f0881bf0e2/OPERA_L3_DIST-ALERT-S1_T09WXN_20250609T015058Z_20260205T184226Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/db6e9cd4-669e-4f00-bf32-d0f0881bf0e2/OPERA_L3_DIST-ALERT-S1_T09WXN_20250609T015058Z_20260205T184226Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T09WXN_20250609T015058Z_20260205T184226Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,1029.059,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-09,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/22b7b11e-7471-482a-aad4-ecdb89028b35/OPERA_L3_DIST-ALERT-S1_T09WXN_20250619T020720Z_20260205T183414Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/22b7b11e-7471-482a-aad4-ecdb89028b35/OPERA_L3_DIST-ALERT-S1_T09WXN_20250619T020720Z_20260205T183414Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/22b7b11e-7471-482a-aad4-ecdb89028b35/OPERA_L3_DIST-ALERT-S1_T09WXN_20250619T020720Z_20260205T183414Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/22b7b11e-7471-482a-aad4-ecdb89028b35/OPERA_L3_DIST-ALERT-S1_T09WXN_20250619T020720Z_20260205T183414Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T09WXN_20250619T020720Z_20260205T183414Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,648.262,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-19,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3b79d0e4-c2e0-4793-bd1b-193de50743a2/OPERA_L3_DIST-ALERT-S1_T09WXN_20250621T015057Z_20260205T183744Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3b79d0e4-c2e0-4793-bd1b-193de50743a2/OPERA_L3_DIST-ALERT-S1_T09WXN_20250621T015057Z_20260205T183744Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/3b79d0e4-c2e0-4793-bd1b-193de50743a2/OPERA_L3_DIST-ALERT-S1_T09WXN_20250621T015057Z_20260205T183744Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3b79d0e4-c2e0-4793-bd1b-193de50743a2/OPERA_L3_DIST-ALERT-S1_T09WXN_20250621T015057Z_20260205T183744Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T09WXN_20250621T015057Z_20260205T183744Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,733.328,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-21,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/87cf5020-08c0-4e4c-ba00-2f2dfcbb2af4/OPERA_L3_DIST-ALERT-S1_T09WXN_20250701T020719Z_20260205T183441Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/87cf5020-08c0-4e4c-ba00-2f2dfcbb2af4/OPERA_L3_DIST-ALERT-S1_T09WXN_20250701T020719Z_20260205T183441Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/87cf5020-08c0-4e4c-ba00-2f2dfcbb2af4/OPERA_L3_DIST-ALERT-S1_T09WXN_20250701T020719Z_20260205T183441Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/87cf5020-08c0-4e4c-ba00-2f2dfcbb2af4/OPERA_L3_DIST-ALERT-S1_T09WXN_20250701T020719Z_20260205T183441Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T09WXN_20250701T020719Z_20260205T183441Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,672.117,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-01,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/91bba5d6-a992-4028-9a95-01f90de8426f/OPERA_L3_DIST-ALERT-S1_T09WXN_20250703T015056Z_20260205T183759Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/91bba5d6-a992-4028-9a95-01f90de8426f/OPERA_L3_DIST-ALERT-S1_T09WXN_20250703T015056Z_20260205T183759Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/91bba5d6-a992-4028-9a95-01f90de8426f/OPERA_L3_DIST-ALERT-S1_T09WXN_20250703T015056Z_20260205T183759Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/91bba5d6-a992-4028-9a95-01f90de8426f/OPERA_L3_DIST-ALERT-S1_T09WXN_20250703T015056Z_20260205T183759Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T09WXN_20250703T015056Z_20260205T183759Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,774.317,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-03,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e551cd71-3910-45c0-81dd-8a7f2e0631c4/OPERA_L3_DIST-ALERT-S1_T09WXN_20250713T020718Z_20260205T183323Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e551cd71-3910-45c0-81dd-8a7f2e0631c4/OPERA_L3_DIST-ALERT-S1_T09WXN_20250713T020718Z_20260205T183323Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/e551cd71-3910-45c0-81dd-8a7f2e0631c4/OPERA_L3_DIST-ALERT-S1_T09WXN_20250713T020718Z_20260205T183323Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e551cd71-3910-45c0-81dd-8a7f2e0631c4/OPERA_L3_DIST-ALERT-S1_T09WXN_20250713T020718Z_20260205T183323Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T09WXN_20250713T020718Z_20260205T183323Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,499.245,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-13,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/492fbe81-f177-4441-9186-d9f412004e82/OPERA_L3_DIST-ALERT-S1_T09WXN_20250715T015056Z_20260205T184058Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/492fbe81-f177-4441-9186-d9f412004e82/OPERA_L3_DIST-ALERT-S1_T09WXN_20250715T015056Z_20260205T184058Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/492fbe81-f177-4441-9186-d9f412004e82/OPERA_L3_DIST-ALERT-S1_T09WXN_20250715T015056Z_20260205T184058Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/492fbe81-f177-4441-9186-d9f412004e82/OPERA_L3_DIST-ALERT-S1_T09WXN_20250715T015056Z_20260205T184058Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T09WXN_20250715T015056Z_20260205T184058Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,880.848,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-15,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9072c7dc-79f7-4067-875d-df1ebe749a46/OPERA_L3_DIST-ALERT-S1_T09WXN_20250725T020718Z_20260205T183753Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9072c7dc-79f7-4067-875d-df1ebe749a46/OPERA_L3_DIST-ALERT-S1_T09WXN_20250725T020718Z_20260205T183753Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/9072c7dc-79f7-4067-875d-df1ebe749a46/OPERA_L3_DIST-ALERT-S1_T09WXN_20250725T020718Z_20260205T183753Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9072c7dc-79f7-4067-875d-df1ebe749a46/OPERA_L3_DIST-ALERT-S1_T09WXN_20250725T020718Z_20260205T183753Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T09WXN_20250725T020718Z_20260205T183753Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,782.022,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-25,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c0b7f8ae-b97e-450d-87bc-2729f219c94f/OPERA_L3_DIST-ALERT-S1_T09WXN_20250727T015055Z_20260205T185016Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c0b7f8ae-b97e-450d-87bc-2729f219c94f/OPERA_L3_DIST-ALERT-S1_T09WXN_20250727T015055Z_20260205T185016Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/c0b7f8ae-b97e-450d-87bc-2729f219c94f/OPERA_L3_DIST-ALERT-S1_T09WXN_20250727T015055Z_20260205T185016Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c0b7f8ae-b97e-450d-87bc-2729f219c94f/OPERA_L3_DIST-ALERT-S1_T09WXN_20250727T015055Z_20260205T185016Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T09WXN_20250727T015055Z_20260205T185016Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,1444.969,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,10,2025-07-27,166,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a279445f-7e6e-4e7f-a377-c496a22e31dd/OPERA_L3_DIST-ALERT-S1_T29TNF_20250401T183617Z_20260205T183128Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a279445f-7e6e-4e7f-a377-c496a22e31dd/OPERA_L3_DIST-ALERT-S1_T29TNF_20250401T183617Z_20260205T183128Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/a279445f-7e6e-4e7f-a377-c496a22e31dd/OPERA_L3_DIST-ALERT-S1_T29TNF_20250401T183617Z_20260205T183128Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a279445f-7e6e-4e7f-a377-c496a22e31dd/OPERA_L3_DIST-ALERT-S1_T29TNF_20250401T183617Z_20260205T183128Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T29TNF_20250401T183617Z_20260205T183128Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,379.095,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-01,45,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6529ccab-5362-4bcb-a37d-eaac1cb31ca0/OPERA_L3_DIST-ALERT-S1_T29TNF_20250402T063440Z_20260205T183637Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6529ccab-5362-4bcb-a37d-eaac1cb31ca0/OPERA_L3_DIST-ALERT-S1_T29TNF_20250402T063440Z_20260205T183637Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/6529ccab-5362-4bcb-a37d-eaac1cb31ca0/OPERA_L3_DIST-ALERT-S1_T29TNF_20250402T063440Z_20260205T183637Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6529ccab-5362-4bcb-a37d-eaac1cb31ca0/OPERA_L3_DIST-ALERT-S1_T29TNF_20250402T063440Z_20260205T183637Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T29TNF_20250402T063440Z_20260205T183637Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,789.619,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-02,52,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ef91f425-a58a-4163-8474-6de761532644/OPERA_L3_DIST-ALERT-S1_T29TNF_20250407T064250Z_20260205T183634Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ef91f425-a58a-4163-8474-6de761532644/OPERA_L3_DIST-ALERT-S1_T29TNF_20250407T064250Z_20260205T183634Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/ef91f425-a58a-4163-8474-6de761532644/OPERA_L3_DIST-ALERT-S1_T29TNF_20250407T064250Z_20260205T183634Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ef91f425-a58a-4163-8474-6de761532644/OPERA_L3_DIST-ALERT-S1_T29TNF_20250407T064250Z_20260205T183634Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T29TNF_20250407T064250Z_20260205T183634Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,682.883,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-07,125,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/aedf51c1-ff4d-4e33-b8be-94fd791af3b1/OPERA_L3_DIST-ALERT-S1_T29TNF_20250408T182805Z_20260205T183820Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/aedf51c1-ff4d-4e33-b8be-94fd791af3b1/OPERA_L3_DIST-ALERT-S1_T29TNF_20250408T182805Z_20260205T183820Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/aedf51c1-ff4d-4e33-b8be-94fd791af3b1/OPERA_L3_DIST-ALERT-S1_T29TNF_20250408T182805Z_20260205T183820Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/aedf51c1-ff4d-4e33-b8be-94fd791af3b1/OPERA_L3_DIST-ALERT-S1_T29TNF_20250408T182805Z_20260205T183820Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T29TNF_20250408T182805Z_20260205T183820Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,890.923,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-08,147,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/35eba0ac-42c1-4dfa-9531-03e8144bfd90/OPERA_L3_DIST-ALERT-S1_T29TNF_20250413T183616Z_20260205T183733Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/35eba0ac-42c1-4dfa-9531-03e8144bfd90/OPERA_L3_DIST-ALERT-S1_T29TNF_20250413T183616Z_20260205T183733Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/35eba0ac-42c1-4dfa-9531-03e8144bfd90/OPERA_L3_DIST-ALERT-S1_T29TNF_20250413T183616Z_20260205T183733Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/35eba0ac-42c1-4dfa-9531-03e8144bfd90/OPERA_L3_DIST-ALERT-S1_T29TNF_20250413T183616Z_20260205T183733Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T29TNF_20250413T183616Z_20260205T183733Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,700.671,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-13,45,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/35d4ca10-a969-4ddd-848f-80ccd571c785/OPERA_L3_DIST-ALERT-S1_T29TNF_20250414T063440Z_20260205T183813Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/35d4ca10-a969-4ddd-848f-80ccd571c785/OPERA_L3_DIST-ALERT-S1_T29TNF_20250414T063440Z_20260205T183813Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/35d4ca10-a969-4ddd-848f-80ccd571c785/OPERA_L3_DIST-ALERT-S1_T29TNF_20250414T063440Z_20260205T183813Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/35d4ca10-a969-4ddd-848f-80ccd571c785/OPERA_L3_DIST-ALERT-S1_T29TNF_20250414T063440Z_20260205T183813Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T29TNF_20250414T063440Z_20260205T183813Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,905.868,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-14,52,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/eb473455-d5af-4f4f-a7e2-204693ecfaa6/OPERA_L3_DIST-ALERT-S1_T29TNF_20250419T064250Z_20260205T183758Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/eb473455-d5af-4f4f-a7e2-204693ecfaa6/OPERA_L3_DIST-ALERT-S1_T29TNF_20250419T064250Z_20260205T183758Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/eb473455-d5af-4f4f-a7e2-204693ecfaa6/OPERA_L3_DIST-ALERT-S1_T29TNF_20250419T064250Z_20260205T183758Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/eb473455-d5af-4f4f-a7e2-204693ecfaa6/OPERA_L3_DIST-ALERT-S1_T29TNF_20250419T064250Z_20260205T183758Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T29TNF_20250419T064250Z_20260205T183758Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,770.797,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-19,125,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/88f0c8ed-ffba-47fd-abe0-e878ec8a2fc9/OPERA_L3_DIST-ALERT-S1_T29TNF_20250420T182806Z_20260205T184453Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/88f0c8ed-ffba-47fd-abe0-e878ec8a2fc9/OPERA_L3_DIST-ALERT-S1_T29TNF_20250420T182806Z_20260205T184453Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/88f0c8ed-ffba-47fd-abe0-e878ec8a2fc9/OPERA_L3_DIST-ALERT-S1_T29TNF_20250420T182806Z_20260205T184453Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/88f0c8ed-ffba-47fd-abe0-e878ec8a2fc9/OPERA_L3_DIST-ALERT-S1_T29TNF_20250420T182806Z_20260205T184453Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T29TNF_20250420T182806Z_20260205T184453Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,1294.994,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-20,147,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/12f3c5fe-1289-439f-b477-ab62c6b808eb/OPERA_L3_DIST-ALERT-S1_T29TNF_20250425T183617Z_20260205T183307Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/12f3c5fe-1289-439f-b477-ab62c6b808eb/OPERA_L3_DIST-ALERT-S1_T29TNF_20250425T183617Z_20260205T183307Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/12f3c5fe-1289-439f-b477-ab62c6b808eb/OPERA_L3_DIST-ALERT-S1_T29TNF_20250425T183617Z_20260205T183307Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/12f3c5fe-1289-439f-b477-ab62c6b808eb/OPERA_L3_DIST-ALERT-S1_T29TNF_20250425T183617Z_20260205T183307Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T29TNF_20250425T183617Z_20260205T183307Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,467.001,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-25,45,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/619e591a-86ec-46c2-a30f-eb6a2b28c1d2/OPERA_L3_DIST-ALERT-S1_T29TNF_20250426T063440Z_20260205T183659Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/619e591a-86ec-46c2-a30f-eb6a2b28c1d2/OPERA_L3_DIST-ALERT-S1_T29TNF_20250426T063440Z_20260205T183659Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/619e591a-86ec-46c2-a30f-eb6a2b28c1d2/OPERA_L3_DIST-ALERT-S1_T29TNF_20250426T063440Z_20260205T183659Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/619e591a-86ec-46c2-a30f-eb6a2b28c1d2/OPERA_L3_DIST-ALERT-S1_T29TNF_20250426T063440Z_20260205T183659Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T29TNF_20250426T063440Z_20260205T183659Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,705.174,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-26,52,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7bcb69e0-e36f-46ea-b53a-80e2c260fa63/OPERA_L3_DIST-ALERT-S1_T29TNF_20250501T064250Z_20260205T183844Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7bcb69e0-e36f-46ea-b53a-80e2c260fa63/OPERA_L3_DIST-ALERT-S1_T29TNF_20250501T064250Z_20260205T183844Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/7bcb69e0-e36f-46ea-b53a-80e2c260fa63/OPERA_L3_DIST-ALERT-S1_T29TNF_20250501T064250Z_20260205T183844Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7bcb69e0-e36f-46ea-b53a-80e2c260fa63/OPERA_L3_DIST-ALERT-S1_T29TNF_20250501T064250Z_20260205T183844Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T29TNF_20250501T064250Z_20260205T183844Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,916.919,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-01,125,2.5,4,best,none,False
