name,zip_url,prod_dir,s3_prod_uri,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,model_context_length,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
other__54HXH__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5f6d9772-09cf-4e2e-8b4a-80998204dbf6/OPERA_L3_DIST-ALERT-S1_T54HXH_20240515T194858Z_20260205T204516Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5f6d9772-09cf-4e2e-8b4a-80998204dbf6/OPERA_L3_DIST-ALERT-S1_T54HXH_20240515T194858Z_20260205T204516Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/5f6d9772-09cf-4e2e-8b4a-80998204dbf6/OPERA_L3_DIST-ALERT-S1_T54HXH_20240515T194858Z_20260205T204516Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5f6d9772-09cf-4e2e-8b4a-80998204dbf6/OPERA_L3_DIST-ALERT-S1_T54HXH_20240515T194858Z_20260205T204516Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T54HXH_20240515T194858Z_20260205T204516Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,1308.368,4.5,54HXH,1,7,4,none,False,transformer_optimized,high,32,10,2024-05-15,89,2.5,4,best,none,False
builtnewalert__60HTF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2f7819de-42a9-44b2-9e6f-884a960cd629/OPERA_L3_DIST-ALERT-S1_T60HTF_20241226T174557Z_20260205T202926Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2f7819de-42a9-44b2-9e6f-884a960cd629/OPERA_L3_DIST-ALERT-S1_T60HTF_20241226T174557Z_20260205T202926Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/2f7819de-42a9-44b2-9e6f-884a960cd629/OPERA_L3_DIST-ALERT-S1_T60HTF_20241226T174557Z_20260205T202926Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2f7819de-42a9-44b2-9e6f-884a960cd629/OPERA_L3_DIST-ALERT-S1_T60HTF_20241226T174557Z_20260205T202926Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T60HTF_20241226T174557Z_20260205T202926Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,419.003,4.5,60HTF,1,7,4,none,False,transformer_optimized,high,32,10,2024-12-26,44,2.5,4,best,none,False
builtnewalert__60HTF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/429f7e6f-933c-416d-8c54-3f2259afcaff/OPERA_L3_DIST-ALERT-S1_T60HTF_20240823T173751Z_20260205T205001Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/429f7e6f-933c-416d-8c54-3f2259afcaff/OPERA_L3_DIST-ALERT-S1_T60HTF_20240823T173751Z_20260205T205001Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/429f7e6f-933c-416d-8c54-3f2259afcaff/OPERA_L3_DIST-ALERT-S1_T60HTF_20240823T173751Z_20260205T205001Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/429f7e6f-933c-416d-8c54-3f2259afcaff/OPERA_L3_DIST-ALERT-S1_T60HTF_20240823T173751Z_20260205T205001Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T60HTF_20240823T173751Z_20260205T205001Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,1735.65,4.5,60HTF,1,7,4,none,False,transformer_optimized,high,32,10,2024-08-23,146,2.5,4,best,none,False
other__54HXH__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/711878f3-7a24-4caa-b0b6-6100c0c9331a/OPERA_L3_DIST-ALERT-S1_T54HXH_20240907T194049Z_20260205T203036Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/711878f3-7a24-4caa-b0b6-6100c0c9331a/OPERA_L3_DIST-ALERT-S1_T54HXH_20240907T194049Z_20260205T203036Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/711878f3-7a24-4caa-b0b6-6100c0c9331a/OPERA_L3_DIST-ALERT-S1_T54HXH_20240907T194049Z_20260205T203036Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/711878f3-7a24-4caa-b0b6-6100c0c9331a/OPERA_L3_DIST-ALERT-S1_T54HXH_20240907T194049Z_20260205T203036Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T54HXH_20240907T194049Z_20260205T203036Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,562.46,4.5,54HXH,1,7,4,none,False,transformer_optimized,high,32,10,2024-09-07,16,2.5,4,best,none,False
builtnewalert__60HTF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ba116a25-854e-440e-823e-14ee456df0a8/OPERA_L3_DIST-ALERT-S1_T60HTF_20240425T173753Z_20260205T205411Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ba116a25-854e-440e-823e-14ee456df0a8/OPERA_L3_DIST-ALERT-S1_T60HTF_20240425T173753Z_20260205T205411Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/ba116a25-854e-440e-823e-14ee456df0a8/OPERA_L3_DIST-ALERT-S1_T60HTF_20240425T173753Z_20260205T205411Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ba116a25-854e-440e-823e-14ee456df0a8/OPERA_L3_DIST-ALERT-S1_T60HTF_20240425T173753Z_20260205T205411Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T60HTF_20240425T173753Z_20260205T205411Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,2024.965,4.5,60HTF,1,7,4,none,False,transformer_optimized,high,32,10,2024-04-25,146,2.5,4,best,none,False
builtnewalert__60HTF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/718d4481-7c7b-4b83-a45c-5e85f9da0284/OPERA_L3_DIST-ALERT-S1_T60HTF_20240929T071648Z_20260205T203051Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/718d4481-7c7b-4b83-a45c-5e85f9da0284/OPERA_L3_DIST-ALERT-S1_T60HTF_20240929T071648Z_20260205T203051Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/718d4481-7c7b-4b83-a45c-5e85f9da0284/OPERA_L3_DIST-ALERT-S1_T60HTF_20240929T071648Z_20260205T203051Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/718d4481-7c7b-4b83-a45c-5e85f9da0284/OPERA_L3_DIST-ALERT-S1_T60HTF_20240929T071648Z_20260205T203051Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T60HTF_20240929T071648Z_20260205T203051Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,608.564,4.5,60HTF,1,7,4,none,False,transformer_optimized,high,32,10,2024-09-29,154,2.5,4,best,none,False
builtnewalert__60HTF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3bb1c9e3-2fac-484c-8bac-856994e2dd9f/OPERA_L3_DIST-ALERT-S1_T60HTF_20240731T071647Z_20260205T203240Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3bb1c9e3-2fac-484c-8bac-856994e2dd9f/OPERA_L3_DIST-ALERT-S1_T60HTF_20240731T071647Z_20260205T203240Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/3bb1c9e3-2fac-484c-8bac-856994e2dd9f/OPERA_L3_DIST-ALERT-S1_T60HTF_20240731T071647Z_20260205T203240Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3bb1c9e3-2fac-484c-8bac-856994e2dd9f/OPERA_L3_DIST-ALERT-S1_T60HTF_20240731T071647Z_20260205T203240Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T60HTF_20240731T071647Z_20260205T203240Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,755.532,4.5,60HTF,1,7,4,none,False,transformer_optimized,high,32,10,2024-07-31,154,2.5,4,best,none,False
builtnewalert__60HTF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2ffeab9e-3b85-48b9-b494-083619571c0f/OPERA_L3_DIST-ALERT-S1_T60HTF_20240718T173750Z_20260205T204220Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2ffeab9e-3b85-48b9-b494-083619571c0f/OPERA_L3_DIST-ALERT-S1_T60HTF_20240718T173750Z_20260205T204220Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/2ffeab9e-3b85-48b9-b494-083619571c0f/OPERA_L3_DIST-ALERT-S1_T60HTF_20240718T173750Z_20260205T204220Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2ffeab9e-3b85-48b9-b494-083619571c0f/OPERA_L3_DIST-ALERT-S1_T60HTF_20240718T173750Z_20260205T204220Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T60HTF_20240718T173750Z_20260205T204220Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,1339.954,4.5,60HTF,1,7,4,none,False,transformer_optimized,high,32,10,2024-07-18,146,2.5,4,best,none,False
builtnewalert__60HTF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6196b4e1-52f5-4a43-84b8-9e670a2c17ba/OPERA_L3_DIST-ALERT-S1_T60HTF_20240320T173752Z_20260205T204525Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6196b4e1-52f5-4a43-84b8-9e670a2c17ba/OPERA_L3_DIST-ALERT-S1_T60HTF_20240320T173752Z_20260205T204525Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/6196b4e1-52f5-4a43-84b8-9e670a2c17ba/OPERA_L3_DIST-ALERT-S1_T60HTF_20240320T173752Z_20260205T204525Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6196b4e1-52f5-4a43-84b8-9e670a2c17ba/OPERA_L3_DIST-ALERT-S1_T60HTF_20240320T173752Z_20260205T204525Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T60HTF_20240320T173752Z_20260205T204525Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,1573.11,4.5,60HTF,1,7,4,none,False,transformer_optimized,high,32,10,2024-03-20,146,2.5,4,best,none,False
builtnewalert__60HTF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e7991c20-ce52-4967-81f4-eaec60044a55/OPERA_L3_DIST-ALERT-S1_T60HTF_20240221T070838Z_20260205T204413Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e7991c20-ce52-4967-81f4-eaec60044a55/OPERA_L3_DIST-ALERT-S1_T60HTF_20240221T070838Z_20260205T204413Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/e7991c20-ce52-4967-81f4-eaec60044a55/OPERA_L3_DIST-ALERT-S1_T60HTF_20240221T070838Z_20260205T204413Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e7991c20-ce52-4967-81f4-eaec60044a55/OPERA_L3_DIST-ALERT-S1_T60HTF_20240221T070838Z_20260205T204413Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T60HTF_20240221T070838Z_20260205T204413Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,1597.555,4.5,60HTF,1,7,4,none,False,transformer_optimized,high,32,10,2024-02-21,81,2.5,4,best,none,False
builtnewalert__60HTF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/41009cec-5e1b-4063-b75f-7491b3d3bb5b/OPERA_L3_DIST-ALERT-S1_T60HTF_20240719T071647Z_20260205T203019Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/41009cec-5e1b-4063-b75f-7491b3d3bb5b/OPERA_L3_DIST-ALERT-S1_T60HTF_20240719T071647Z_20260205T203019Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/41009cec-5e1b-4063-b75f-7491b3d3bb5b/OPERA_L3_DIST-ALERT-S1_T60HTF_20240719T071647Z_20260205T203019Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/41009cec-5e1b-4063-b75f-7491b3d3bb5b/OPERA_L3_DIST-ALERT-S1_T60HTF_20240719T071647Z_20260205T203019Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T60HTF_20240719T071647Z_20260205T203019Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,755.802,4.5,60HTF,1,7,4,none,False,transformer_optimized,high,32,10,2024-07-19,154,2.5,4,best,none,False
builtnewalert__60HTF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e24115b7-596a-4020-a192-5ff6b1f49279/OPERA_L3_DIST-ALERT-S1_T60HTF_20241015T174601Z_20260205T202418Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e24115b7-596a-4020-a192-5ff6b1f49279/OPERA_L3_DIST-ALERT-S1_T60HTF_20241015T174601Z_20260205T202418Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/e24115b7-596a-4020-a192-5ff6b1f49279/OPERA_L3_DIST-ALERT-S1_T60HTF_20241015T174601Z_20260205T202418Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e24115b7-596a-4020-a192-5ff6b1f49279/OPERA_L3_DIST-ALERT-S1_T60HTF_20241015T174601Z_20260205T202418Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T60HTF_20241015T174601Z_20260205T202418Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,423.976,4.5,60HTF,1,7,4,none,False,transformer_optimized,high,32,10,2024-10-15,44,2.5,4,best,none,False
other__54HXH__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8e8c1fc8-ec5f-4504-bac6-df595936646f/OPERA_L3_DIST-ALERT-S1_T54HXH_20240924T194856Z_20260205T204045Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8e8c1fc8-ec5f-4504-bac6-df595936646f/OPERA_L3_DIST-ALERT-S1_T54HXH_20240924T194856Z_20260205T204045Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/8e8c1fc8-ec5f-4504-bac6-df595936646f/OPERA_L3_DIST-ALERT-S1_T54HXH_20240924T194856Z_20260205T204045Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8e8c1fc8-ec5f-4504-bac6-df595936646f/OPERA_L3_DIST-ALERT-S1_T54HXH_20240924T194856Z_20260205T204045Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T54HXH_20240924T194856Z_20260205T204045Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,1432.828,4.5,54HXH,1,7,4,none,False,transformer_optimized,high,32,10,2024-09-24,89,2.5,4,best,none,False
builtnewalert__60HTF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5da04a39-5283-4722-afb0-52199faf2a43/OPERA_L3_DIST-ALERT-S1_T60HTF_20240921T174600Z_20260205T202152Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5da04a39-5283-4722-afb0-52199faf2a43/OPERA_L3_DIST-ALERT-S1_T60HTF_20240921T174600Z_20260205T202152Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/5da04a39-5283-4722-afb0-52199faf2a43/OPERA_L3_DIST-ALERT-S1_T60HTF_20240921T174600Z_20260205T202152Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5da04a39-5283-4722-afb0-52199faf2a43/OPERA_L3_DIST-ALERT-S1_T60HTF_20240921T174600Z_20260205T202152Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T60HTF_20240921T174600Z_20260205T202152Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,311.056,4.5,60HTF,1,7,4,none,False,transformer_optimized,high,32,10,2024-09-21,44,2.5,4,best,none,False
other__54HXH__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/32cb7d1b-6dd5-4684-bda1-80e49c52dcba/OPERA_L3_DIST-ALERT-S1_T54HXH_20240620T194857Z_20260205T204424Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/32cb7d1b-6dd5-4684-bda1-80e49c52dcba/OPERA_L3_DIST-ALERT-S1_T54HXH_20240620T194857Z_20260205T204424Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/32cb7d1b-6dd5-4684-bda1-80e49c52dcba/OPERA_L3_DIST-ALERT-S1_T54HXH_20240620T194857Z_20260205T204424Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/32cb7d1b-6dd5-4684-bda1-80e49c52dcba/OPERA_L3_DIST-ALERT-S1_T54HXH_20240620T194857Z_20260205T204424Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T54HXH_20240620T194857Z_20260205T204424Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,1673.302,4.5,54HXH,1,7,4,none,False,transformer_optimized,high,32,10,2024-06-20,89,2.5,4,best,none,False
builtnewalert__60HTF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/38891e25-c604-4910-a403-47f6c3f36498/OPERA_L3_DIST-ALERT-S1_T60HTF_20240304T070839Z_20260205T203531Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/38891e25-c604-4910-a403-47f6c3f36498/OPERA_L3_DIST-ALERT-S1_T60HTF_20240304T070839Z_20260205T203531Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/38891e25-c604-4910-a403-47f6c3f36498/OPERA_L3_DIST-ALERT-S1_T60HTF_20240304T070839Z_20260205T203531Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/38891e25-c604-4910-a403-47f6c3f36498/OPERA_L3_DIST-ALERT-S1_T60HTF_20240304T070839Z_20260205T203531Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T60HTF_20240304T070839Z_20260205T203531Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,1141.096,4.5,60HTF,1,7,4,none,False,transformer_optimized,high,32,10,2024-03-04,81,2.5,4,best,none,False
builtnewalert__60HTF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6188d2b3-b93b-4065-b66c-609ada56fedc/OPERA_L3_DIST-ALERT-S1_T60HTF_20240313T174601Z_20260205T202714Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6188d2b3-b93b-4065-b66c-609ada56fedc/OPERA_L3_DIST-ALERT-S1_T60HTF_20240313T174601Z_20260205T202714Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/6188d2b3-b93b-4065-b66c-609ada56fedc/OPERA_L3_DIST-ALERT-S1_T60HTF_20240313T174601Z_20260205T202714Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6188d2b3-b93b-4065-b66c-609ada56fedc/OPERA_L3_DIST-ALERT-S1_T60HTF_20240313T174601Z_20260205T202714Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T60HTF_20240313T174601Z_20260205T202714Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,709.299,4.5,60HTF,1,7,4,none,False,transformer_optimized,high,32,10,2024-03-13,44,2.5,4,best,none,False
builtnewalert__60HTF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d19ac1da-daca-4a21-8db6-0d936f001d70/OPERA_L3_DIST-ALERT-S1_T60HTF_20241010T173752Z_20260205T204931Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d19ac1da-daca-4a21-8db6-0d936f001d70/OPERA_L3_DIST-ALERT-S1_T60HTF_20241010T173752Z_20260205T204931Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/d19ac1da-daca-4a21-8db6-0d936f001d70/OPERA_L3_DIST-ALERT-S1_T60HTF_20241010T173752Z_20260205T204931Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d19ac1da-daca-4a21-8db6-0d936f001d70/OPERA_L3_DIST-ALERT-S1_T60HTF_20241010T173752Z_20260205T204931Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T60HTF_20241010T173752Z_20260205T204931Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,2048.246,4.5,60HTF,1,7,4,none,False,transformer_optimized,high,32,10,2024-10-10,146,2.5,4,best,none,False
builtnewalert__60HTF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/be489151-de59-4c29-ba01-5bc7cc105b0d/OPERA_L3_DIST-ALERT-S1_T60HTF_20240406T174601Z_20260205T202503Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/be489151-de59-4c29-ba01-5bc7cc105b0d/OPERA_L3_DIST-ALERT-S1_T60HTF_20240406T174601Z_20260205T202503Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/be489151-de59-4c29-ba01-5bc7cc105b0d/OPERA_L3_DIST-ALERT-S1_T60HTF_20240406T174601Z_20260205T202503Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/be489151-de59-4c29-ba01-5bc7cc105b0d/OPERA_L3_DIST-ALERT-S1_T60HTF_20240406T174601Z_20260205T202503Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T60HTF_20240406T174601Z_20260205T202503Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,579.223,4.5,60HTF,1,7,4,none,False,transformer_optimized,high,32,10,2024-04-06,44,2.5,4,best,none,False
other__54HXH__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6d269d27-c80f-4f11-aea0-44de80997a18/OPERA_L3_DIST-ALERT-S1_T54HXH_20241123T194856Z_20260205T203739Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6d269d27-c80f-4f11-aea0-44de80997a18/OPERA_L3_DIST-ALERT-S1_T54HXH_20241123T194856Z_20260205T203739Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/6d269d27-c80f-4f11-aea0-44de80997a18/OPERA_L3_DIST-ALERT-S1_T54HXH_20241123T194856Z_20260205T203739Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6d269d27-c80f-4f11-aea0-44de80997a18/OPERA_L3_DIST-ALERT-S1_T54HXH_20241123T194856Z_20260205T203739Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T54HXH_20241123T194856Z_20260205T203739Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,1352.868,4.5,54HXH,1,7,4,none,False,transformer_optimized,high,32,10,2024-11-23,89,2.5,4,best,none,False
