,umd_name,accuracy_gen_all_confirmed.f1,accuracy_gen_all_confirmed.user_acc,accuracy_gen_all_confirmed.producer_acc,accuracy_gen_all_confirmed.total_acc,accuracy_gen_all_confirmed.count,accuracy_veg_all_confirmed.f1,accuracy_veg_all_confirmed.user_acc,accuracy_veg_all_confirmed.producer_acc,accuracy_veg_all_confirmed.total_acc,accuracy_veg_all_confirmed.count,accuracy_gen_all_confirmed_desert.f1,accuracy_gen_all_confirmed_desert.user_acc,accuracy_gen_all_confirmed_desert.producer_acc,accuracy_gen_all_confirmed_desert.total_acc,accuracy_gen_all_confirmed_desert.count,accuracy_veg_all_confirmed_desert.f1,accuracy_veg_all_confirmed_desert.user_acc,accuracy_veg_all_confirmed_desert.producer_acc,accuracy_veg_all_confirmed_desert.total_acc,accuracy_veg_all_confirmed_desert.count,accuracy_gen_all_confirmed_semi_arid.f1,accuracy_gen_all_confirmed_semi_arid.user_acc,accuracy_gen_all_confirmed_semi_arid.producer_acc,accuracy_gen_all_confirmed_semi_arid.total_acc,accuracy_gen_all_confirmed_semi_arid.count,accuracy_veg_all_confirmed_semi_arid.f1,accuracy_veg_all_confirmed_semi_arid.user_acc,accuracy_veg_all_confirmed_semi_arid.producer_acc,accuracy_veg_all_confirmed_semi_arid.total_acc,accuracy_veg_all_confirmed_semi_arid.count,accuracy_gen_all_confirmed_dense_short_vegetation.f1,accuracy_gen_all_confirmed_dense_short_vegetation.user_acc,accuracy_gen_all_confirmed_dense_short_vegetation.producer_acc,accuracy_gen_all_confirmed_dense_short_vegetation.total_acc,accuracy_gen_all_confirmed_dense_short_vegetation.count,accuracy_veg_all_confirmed_dense_short_vegetation.f1,accuracy_veg_all_confirmed_dense_short_vegetation.user_acc,accuracy_veg_all_confirmed_dense_short_vegetation.producer_acc,accuracy_veg_all_confirmed_dense_short_vegetation.total_acc,accuracy_veg_all_confirmed_dense_short_vegetation.count,accuracy_gen_all_confirmed_tree_cover_all.f1,accuracy_gen_all_confirmed_tree_cover_all.user_acc,accuracy_gen_all_confirmed_tree_cover_all.producer_acc,accuracy_gen_all_confirmed_tree_cover_all.total_acc,accuracy_gen_all_confirmed_tree_cover_all.count,accuracy_veg_all_confirmed_tree_cover_all.f1,accuracy_veg_all_confirmed_tree_cover_all.user_acc,accuracy_veg_all_confirmed_tree_cover_all.producer_acc,accuracy_veg_all_confirmed_tree_cover_all.total_acc,accuracy_veg_all_confirmed_tree_cover_all.count,accuracy_gen_all_confirmed_tree_cover_above_10m.f1,accuracy_gen_all_confirmed_tree_cover_above_10m.user_acc,accuracy_gen_all_confirmed_tree_cover_above_10m.producer_acc,accuracy_gen_all_confirmed_tree_cover_above_10m.total_acc,accuracy_gen_all_confirmed_tree_cover_above_10m.count,accuracy_veg_all_confirmed_tree_cover_above_10m.f1,accuracy_veg_all_confirmed_tree_cover_above_10m.user_acc,accuracy_veg_all_confirmed_tree_cover_above_10m.producer_acc,accuracy_veg_all_confirmed_tree_cover_above_10m.total_acc,accuracy_veg_all_confirmed_tree_cover_above_10m.count,accuracy_gen_all_confirmed_wetland_tree_cover.f1,accuracy_gen_all_confirmed_wetland_tree_cover.user_acc,accuracy_gen_all_confirmed_wetland_tree_cover.producer_acc,accuracy_gen_all_confirmed_wetland_tree_cover.total_acc,accuracy_gen_all_confirmed_wetland_tree_cover.count,accuracy_veg_all_confirmed_wetland_tree_cover.f1,accuracy_veg_all_confirmed_wetland_tree_cover.user_acc,accuracy_veg_all_confirmed_wetland_tree_cover.producer_acc,accuracy_veg_all_confirmed_wetland_tree_cover.total_acc,accuracy_veg_all_confirmed_wetland_tree_cover.count,accuracy_gen_all_confirmed_wetland_vegetation_sparse.f1,accuracy_gen_all_confirmed_wetland_vegetation_sparse.user_acc,accuracy_gen_all_confirmed_wetland_vegetation_sparse.producer_acc,accuracy_gen_all_confirmed_wetland_vegetation_sparse.total_acc,accuracy_gen_all_confirmed_wetland_vegetation_sparse.count,accuracy_veg_all_confirmed_wetland_vegetation_sparse.f1,accuracy_veg_all_confirmed_wetland_vegetation_sparse.user_acc,accuracy_veg_all_confirmed_wetland_vegetation_sparse.producer_acc,accuracy_veg_all_confirmed_wetland_vegetation_sparse.total_acc,accuracy_veg_all_confirmed_wetland_vegetation_sparse.count,accuracy_gen_all_confirmed_wetland_other.f1,accuracy_gen_all_confirmed_wetland_other.user_acc,accuracy_gen_all_confirmed_wetland_other.producer_acc,accuracy_gen_all_confirmed_wetland_other.total_acc,accuracy_gen_all_confirmed_wetland_other.count,accuracy_veg_all_confirmed_wetland_other.f1,accuracy_veg_all_confirmed_wetland_other.user_acc,accuracy_veg_all_confirmed_wetland_other.producer_acc,accuracy_veg_all_confirmed_wetland_other.total_acc,accuracy_veg_all_confirmed_wetland_other.count,accuracy_gen_all_confirmed_surface_water.f1,accuracy_gen_all_confirmed_surface_water.user_acc,accuracy_gen_all_confirmed_surface_water.producer_acc,accuracy_gen_all_confirmed_surface_water.total_acc,accuracy_gen_all_confirmed_surface_water.count,accuracy_veg_all_confirmed_surface_water.f1,accuracy_veg_all_confirmed_surface_water.user_acc,accuracy_veg_all_confirmed_surface_water.producer_acc,accuracy_veg_all_confirmed_surface_water.total_acc,accuracy_veg_all_confirmed_surface_water.count,accuracy_gen_all_confirmed_built_up.f1,accuracy_gen_all_confirmed_built_up.user_acc,accuracy_gen_all_confirmed_built_up.producer_acc,accuracy_gen_all_confirmed_built_up.total_acc,accuracy_gen_all_confirmed_built_up.count,accuracy_veg_all_confirmed_built_up.f1,accuracy_veg_all_confirmed_built_up.user_acc,accuracy_veg_all_confirmed_built_up.producer_acc,accuracy_veg_all_confirmed_built_up.total_acc,accuracy_veg_all_confirmed_built_up.count,accuracy_gen_all_confirmed_cropland.f1,accuracy_gen_all_confirmed_cropland.user_acc,accuracy_gen_all_confirmed_cropland.producer_acc,accuracy_gen_all_confirmed_cropland.total_acc,accuracy_gen_all_confirmed_cropland.count,accuracy_veg_all_confirmed_cropland.f1,accuracy_veg_all_confirmed_cropland.user_acc,accuracy_veg_all_confirmed_cropland.producer_acc,accuracy_veg_all_confirmed_cropland.total_acc,accuracy_veg_all_confirmed_cropland.count,accuracy_gen_all_confirmed_ocean.f1,accuracy_gen_all_confirmed_ocean.user_acc,accuracy_gen_all_confirmed_ocean.producer_acc,accuracy_gen_all_confirmed_ocean.total_acc,accuracy_gen_all_confirmed_ocean.count,accuracy_veg_all_confirmed_ocean.f1,accuracy_veg_all_confirmed_ocean.user_acc,accuracy_veg_all_confirmed_ocean.producer_acc,accuracy_veg_all_confirmed_ocean.total_acc,accuracy_veg_all_confirmed_ocean.count,accuracy_gen_all_confirmed_snow_ice.f1,accuracy_gen_all_confirmed_snow_ice.user_acc,accuracy_gen_all_confirmed_snow_ice.producer_acc,accuracy_gen_all_confirmed_snow_ice.total_acc,accuracy_gen_all_confirmed_snow_ice.count,accuracy_veg_all_confirmed_snow_ice.f1,accuracy_veg_all_confirmed_snow_ice.user_acc,accuracy_veg_all_confirmed_snow_ice.producer_acc,accuracy_veg_all_confirmed_snow_ice.total_acc,accuracy_veg_all_confirmed_snow_ice.count,umd_type
57,treelossTF__29SPC,0.12930246833122624,0.07378635511923021,0.5222020537288663,0.7975353536047266,13395593,0.20638428331047967,0.13985376245118636,0.3936489700279898,0.7808606158756839,13395593,0.16666666666666666,0.09090909090909091,1.0,0.9333333333333333,150,0.0,0.0,0.0,0.92,150,0.053226509173645735,0.027857658639167945,0.5957735031156868,0.47049228040963575,147741,0.05910835335891826,0.031316112849487564,0.5252868678283042,0.4673178061607814,147741,0.09184055863807024,0.05117102373472992,0.4475151553589455,0.7784102841038335,7557061,0.17347708557407523,0.11555527084569706,0.34782213248201405,0.7588982012980973,7557061,0.18221975758536005,0.10856981025205324,0.5665418719211822,0.912432934616935,2947124,0.22856899475322034,0.16211460398376287,0.38735406102820436,0.9016685419412281,2947124,0.664503418704369,0.7134502923976608,0.6218414488667173,0.9648769479948316,164849,0.6195533910160095,0.7439343038447181,0.5308061079545454,0.9554562053758288,164849,0.027210884353741496,0.015748031496062992,0.1,0.9463615903975994,2666,0.17674418604651163,0.14960629921259844,0.2159090909090909,0.9336084021005251,2666,0.011731769097453673,0.0059052476177694265,0.88,0.40875737757218056,12538,0.05028771578684013,0.02697624479935579,0.3701657458563536,0.394480778433562,12538,0.1357442686470778,0.07430187345351714,0.7843283582089552,0.5581418383518225,30288,0.3611548023745497,0.25160834217037825,0.6396477354421279,0.5842908082408875,30288,0.05538651497111611,0.028993536472760848,0.6175024582104228,0.9180069970220551,261254,0.04468937012959056,0.023961218836565098,0.3312061263560944,0.9150673291126643,261254,0.10514397406559878,0.060030757087058885,0.4231175059952038,0.8977448073641389,734261,0.17814607681016703,0.1304862613808027,0.2806545092644089,0.8795169565045672,734261,0.22622055490795911,0.13850938877839006,0.6168261241348155,0.6650555873587904,1561686,0.31685862267028464,0.23183562120273457,0.5003596812910994,0.6466267866907944,1561686,0.0,0.0,,0.9333333333333333,15,1.0,1.0,1.0,1.0,15,,,,,0,,,,,0,treelossTF
58,treelossTF__33MXS,0.22557587023228848,0.15193226802366325,0.4377677562774351,0.8766011313679589,13389985,0.3537769524487981,0.3627657223670836,0.3452228671749249,0.8432332075054603,13389985,0.0,0.0,0.0,0.875,16,0.0,0.0,,0.9375,16,0.0,0.0,,0.9242424242424242,66,0.0,0.0,0.0,0.8939393939393939,66,0.16279125815086,0.10188833999547477,0.40469343278887415,0.8220990577663063,6248556,0.29693353753386303,0.27956953767252435,0.3165973247582108,0.775261196346804,6248556,0.3075313692750273,0.23081294318209894,0.4606407924437334,0.8942165047474994,3579358,0.4141777794391126,0.486681545780728,0.36047563760286133,0.8598893991604081,3579358,0.3627403426398401,0.3027692307692308,0.4523371721668441,0.9324529978159563,972508,0.47553034841469355,0.6877246963562753,0.36340376008694236,0.9036768849202269,972508,0.15431266846361186,0.24756756756756756,0.11209006363191386,0.9815094478617997,135745,0.16726584673604541,0.47783783783783784,0.10137614678899083,0.9675789163505102,135745,0.29819277108433734,0.18609022556390978,0.75,0.837404047452896,2866,0.5377207062600321,0.6296992481203008,0.469187675070028,0.7990230286113049,2866,0.32742770596315734,0.23246974092227668,0.5535310229843992,0.7950102521712059,93151,0.5717222804745163,0.695408622586776,0.48539012043986735,0.7763738446178785,93151,0.2528232373121179,0.23716503881793138,0.2706951749371141,0.9457814870134776,516189,0.3589295084834703,0.3083395942900075,0.4293785310734463,0.9573993246659653,516189,0.07368127267652805,0.04152249134948097,0.32673267326732675,0.909403575815477,36635,0.24991624790619765,0.2346649889902485,0.2672877104980294,0.8777671625494745,36635,0.20416124837451236,0.1257005604483587,0.5432525951557093,0.8213683945179309,75373,0.37374164026751144,0.3864182254894825,0.3618703564855838,0.7639473020843007,75373,0.0,,0.0,0.974025974025974,77,0.0,,0.0,0.974025974025974,77,,,,,0,,,,,0,treelossTF
59,treelossTF__33NUF,0.2667042580821543,0.18009521326062727,0.5137889490905021,0.9679616083384,13394992,0.40706322341192974,0.3639472657917631,0.46176773709975877,0.9656991956396839,13394992,,,,1.0,7,,,,1.0,7,0.0,0.0,0.0,0.9347826086956522,92,0.25,0.3333333333333333,0.2,0.9347826086956522,92,0.22886732530933468,0.1399916554134384,0.6268003133599823,0.8827065941213286,1792718,0.4129768554572602,0.33069237636777193,0.5497743800111877,0.8831093345411827,1792718,0.29927785823319897,0.20691264815716837,0.5406002545248869,0.9611037558169061,3682155,0.4189235567094916,0.3798641554364886,0.4669361008548714,0.9576965119610663,3682155,0.29743230216457806,0.24057272469520838,0.3894881799403259,0.9798600731036389,1194195,0.3899123591486317,0.46356677062659485,0.3364543677333059,0.9742931430796478,1194195,0.17307692307692307,0.2830188679245283,0.12465373961218837,0.9943447840496606,76036,0.1780250347705146,0.4025157232704403,0.11428571428571428,0.9922273659845336,76036,,,,1.0,36,,,,1.0,36,0.2608695652173913,0.35064935064935066,0.2076923076923077,0.9778132250580046,6896,0.21176470588235294,0.23376623376623376,0.1935483870967742,0.980568445475638,6896,0.12067156348373557,0.09345794392523364,0.1702442635085122,0.9883887281985555,288685,0.05986078886310905,0.052417716375457134,0.06976744186046512,0.9859639399345307,288685,0.09937767405678724,0.05655157149181054,0.4094551282051282,0.9382418051369589,149972,0.2785976783526804,0.2642762284196547,0.2945602565683977,0.9175379404155443,149972,0.21723918575063614,0.12972459639126305,0.667644183773216,0.8267206477732794,28405,0.44653050868958516,0.3342830009496676,0.6722689075630253,0.8464002816405563,28405,,,,,0,,,,,0,,,,,0,,,,,0,treelossTF
60,treelossTF__35VLF,0.20876551820337563,0.12956856362463692,0.5369979010064405,0.9065534770295447,12140334,0.33643969031743765,0.2353018582887122,0.5900604397512939,0.91168883821483,12140334,,,,1.0,17,,,,1.0,17,0.12322274881516587,0.06896551724137931,0.5777777777777777,0.9173738276016079,4478,0.03940886699507389,0.021220159151193633,0.27586206896551724,0.9129075480125056,4478,0.2111714531173294,0.12627687339745794,0.6443835872948998,0.8981029176583428,2018468,0.3508334886214664,0.24611835074055216,0.6106407192443383,0.9016239048624997,2018468,0.14647577092511013,0.09470236399886073,0.3231292517006803,0.9791991260948976,745161,0.19676669797795027,0.14169752207348335,0.32185023451399,0.9781966581718582,745161,0.15150053073434333,0.10029385460585154,0.30954258675078866,0.978238003430243,404053,0.19759539989545216,0.14488309697201993,0.3105998356614626,0.9772059606041782,404053,0.2449081594402099,0.15695067264573992,0.557134735645253,0.987997346426415,503472,0.3186125852918878,0.26921844971172326,0.39020427112349115,0.9857191661105285,503472,0.0,0.0,0.0,0.7602256699576869,709,0.011299435028248588,0.005917159763313609,0.125,0.7531734837799718,709,0.06302708869736821,0.033210931660871544,0.6165912518853696,0.9119631239741972,690313,0.15441197035379667,0.08970526110551458,0.5540947410678443,0.9124049525360235,690313,0.04743083003952569,0.024863439442456208,0.5136186770428015,0.9206643722878947,66830,0.07103064066852367,0.03842531550197777,0.4689655172413793,0.9201556187341015,66830,0.13270129629384425,0.07916897069278774,0.40979718678442917,0.9397934994517155,1087939,0.2517169919819458,0.18326882060194327,0.40177334441673596,0.9366076590691206,1087939,0.21490448273905868,0.12620949048640479,0.723000081214976,0.5372268029281418,1405533,0.3713966003029098,0.24891863575852863,0.7311534665628371,0.5771411983923537,1405533,0.01025996097438157,0.005889153840595419,0.039794921875,0.9169676615339121,378744,0.0043918067605025375,0.0022039164679528867,0.6039603960396039,0.9269770610227489,378744,,,,,0,,,,,0,treelossTF
61,treelossTF__37NEG,0.08830440660128287,0.1267375466329846,0.067757082540003,0.9697259076627832,13277095,0.060047327484809176,0.04204618700070967,0.10500130072840791,0.9847721960263145,13277095,0.0,0.0,0.0,0.9426229508196722,122,0.0,0.0,,0.9754098360655737,122,0.06770660471291072,0.08088818398096749,0.05821917808219178,0.9624711084984435,74849,0.0,0.0,0.0,0.9830592259081617,74849,0.09101574203422746,0.16945803537824614,0.062215927316873365,0.9630610068781941,6817051,0.04022271906440795,0.02514920156997688,0.10039708091865207,0.9869019609799017,6817051,0.11122309835773997,0.15634201900105563,0.08631372308447334,0.9887001604032998,3979968,0.1535128984968164,0.19489971665092506,0.126624314178458,0.9902795700869956,3979968,0.21862348178137653,0.2981072555205047,0.1726027397260274,0.9912114647775544,461169,0.1775769418661456,0.3822292323869611,0.11565383391664015,0.9853979777478539,461169,0.0,0.0,0.0,0.995355318160706,2153,0.0,0.0,0.0,0.979098931723177,2153,,,,1.0,327,0.0,,0.0,0.9969418960244648,327,0.05555555555555555,0.03125,0.25,0.9896625114016419,3289,0.05128205128205128,0.09375,0.03529411764705882,0.9662511401641837,3289,0.09735744089012517,0.08706467661691543,0.11041009463722397,0.9935904399782727,101255,0.02608695652173913,0.014925373134328358,0.10344827586206896,0.9955755271344625,101255,0.03598740440845704,0.031446540880503145,0.04206098843322818,0.983897146120437,133082,0.0390032502708559,0.02830188679245283,0.0627177700348432,0.9866698727100585,133082,0.07038466499320363,0.06391912347725798,0.0783054065390644,0.9440364923044577,1674216,0.023068119324008977,0.013983997693361205,0.06583524221600068,0.9607416247365931,1674216,,,,,0,,,,,0,,,,,0,,,,,0,treelossTF
62,treelosswet__17SQT,0.3766372424286145,0.4703277120431883,0.31407308888704166,0.9536901936336074,5131289,0.36282026630774405,0.5933998977947247,0.2612898758935835,0.9380027123788974,5131289,,,,1.0,7,,,,1.0,7,0.0,0.0,0.0,0.9932659932659933,4752,0.08333333333333333,0.05555555555555555,0.16666666666666666,0.9953703703703703,4752,0.4426180809981186,0.45883802094025866,0.4275057383320581,0.9739400561105915,216002,0.38465723612622416,0.580578936563334,0.28760296959218956,0.9581114989676022,216002,0.4590967440774886,0.7062836624775584,0.34007607192254496,0.9788781494798147,219441,0.3624264141284873,0.762657091561939,0.2376902417188899,0.9659452882551575,219441,0.43095998497088106,0.6976885644768857,0.3117695025822234,0.9750988564710912,121641,0.3517814392339107,0.7597323600973236,0.2288803371816016,0.9621591404214039,121641,0.4409700815956482,0.7844493903619121,0.3066849100860047,0.9426237974316052,2149358,0.41407417042090866,0.8471711502483711,0.2739986124803739,0.9308365567764886,2149358,0.4826086956521739,0.34796238244514105,0.7872340425531915,0.9199731002017485,2974,0.8057553956834532,0.877742946708464,0.7446808510638298,0.9546065904505716,2974,0.42251137205120065,0.525457176687278,0.35329500221141086,0.9669984554140608,330833,0.4262590781791427,0.5907117484541508,0.33343234813604633,0.9634649505944086,330833,0.2589834898025251,0.20512820512820512,0.35118525021949076,0.9876887827546147,185928,0.12280701754385964,0.07897435897435898,0.27598566308243727,0.9881674626737231,185928,0.31530455553659786,0.3271085936808567,0.3043227665706052,0.9740608113349019,1237664,0.27067337514646084,0.4344632268342331,0.19656836246421205,0.9572509178581586,1237664,0.17577682727387092,0.11585100429077794,0.3641279562186462,0.8462084668380221,340812,0.295914773727769,0.3483406919138528,0.25720495278326216,0.7653545062967266,340812,0.06520726595249185,0.14314928425357873,0.04221954161640531,0.9931989617149325,295102,0.1259600614439324,0.08384458077709611,0.25308641975308643,0.9980718531219713,295102,,,,,0,,,,,0,treelosswet
63,treelosswet__20KNG,0.19433361918148706,0.16669149068172773,0.23296590622648697,0.5433472880334028,13391426,0.4579471786014079,0.6071444796099157,0.3676117180958074,0.5251203269913152,13391426,,,,,0,,,,,0,0.2685851318944844,0.20107719928186715,0.4043321299638989,0.6699134199134199,1848,0.06301824212271974,0.03411131059245961,0.41304347826086957,0.6942640692640693,1848,0.2538294163944305,0.16245886685885222,0.5800789906920788,0.6026380961295412,2168761,0.5183293455487646,0.5329048504133541,0.5045299245747097,0.5879587469527532,2168761,0.2415349509153202,0.48525607960109746,0.1607818489185022,0.5419749812932698,3560216,0.31389483107358257,0.7955624331860623,0.19551915369345088,0.4773109272021698,3560216,0.15850698441196057,0.6078831044167664,0.09113537676514274,0.4182173407737205,1872304,0.20934033008031191,0.8341846106443241,0.1196881588791403,0.43201424554986795,1872304,0.23364586992353212,0.4285845783473766,0.16059867974189165,0.5623418307511882,907256,0.2659286982842111,0.7601855129929902,0.16115140525838623,0.3466893577997831,907256,0.28216062544420756,0.2623925974884336,0.3051498847040738,0.6375381302709492,5573,0.22610383309073265,0.15399867812293458,0.4251824817518248,0.7137986721693881,5573,0.2882851418756092,0.20999292299010605,0.4596622319421663,0.644001283215917,629668,0.4525738690575353,0.5528948670863534,0.3830675011777374,0.5407611630255944,629668,0.3836526484370366,0.3088530226339414,0.5062617407639324,0.7376076361708037,39601,0.1986754966887417,0.14038773756088244,0.3397272937370002,0.7005631170930027,39601,0.10918301635684541,0.06330147351652728,0.3967550702028081,0.7168322020159013,366387,0.4056527112360121,0.4771306252489048,0.3528004358196649,0.6167167503213815,366387,0.12779214330618804,0.07156324698765794,0.5963878687680403,0.528026135374657,5091337,0.5816663216344774,0.5916691058100395,0.5719961296671545,0.5888125260614255,5091337,,,,,0,,,,,0,,,,,0,,,,,0,treelosswet
64,treelosswet__20KPF,0.16954805789894453,0.22301574998062196,0.13676004251122917,0.4781914917442178,13395460,0.3466276023482437,0.6473688355916056,0.23667706386857498,0.41708750576687925,13395460,,,,,0,,,,,0,,,,1.0,12,,,,1.0,12,0.15734549249324592,0.10391896467672564,0.3238342550532452,0.6581466137491601,1355821,0.41941873662561835,0.5382302580863618,0.34357610411908085,0.5423503545084492,1355821,0.13399484929713226,0.5984103720405862,0.0754440666274057,0.3509519768746829,3171243,0.1772963005647113,0.7949267192784667,0.09977477211891089,0.38096355277725485,3171243,0.12272552783109406,0.9353423054417788,0.06567108993056982,0.12203220530608212,728824,0.2185768749627688,0.9201496280197274,0.12401840940073683,0.5680356300012074,728824,0.17507502938295028,0.6761172686091516,0.1005566789208856,0.31683073473176926,3110904,0.20299198057208184,0.8996309498469536,0.11440287516903284,0.24253207427808765,3110904,0.26283367556468173,0.38247011952191234,0.20020855057351408,0.5319426336375489,2301,0.2540343571056741,0.4860557768924303,0.1719520789288231,0.37722729248152975,2301,0.2708237522652752,0.281495951092714,0.2609312128760299,0.6744497582165851,901013,0.3675605596772566,0.7340175392359012,0.2451632390634574,0.4575039427843993,901013,0.41976001946799946,0.3042192375525709,0.6768079198358082,0.5619046273002233,70754,0.5073115369505434,0.473015873015873,0.5469691265060241,0.5214263504536846,70754,0.14796238244514107,0.10413602400423604,0.2554849884526559,0.729900546161368,377361,0.3430432815112065,0.5396599399894099,0.25143637200938573,0.5344961456006317,377361,0.18117618828714038,0.11280390992437293,0.4599737102979645,0.5665286046524334,4392712,0.5109244556313122,0.6050053200803447,0.4421658168287092,0.5075916654677111,4392712,,,,,0,,,,,0,,,,,0,,,,,0,treelosswet
65,treelosswet__20LMM,0.21885917328491708,0.2639501087314556,0.1869263118078211,0.7382388576470773,13395510,0.37282081458217303,0.7125620698901186,0.25245379823045916,0.6669319794468445,13395510,,,,,0,,,,,0,,,,1.0,6,0.0,,0.0,0.6666666666666666,6,0.2152658880630972,0.16006748953370867,0.32857222232511624,0.6304581110547319,3500112,0.4781827525824889,0.6905081564891006,0.3657253179710069,0.5227932706153403,3500112,0.18079978456981285,0.36123316415287215,0.12057395645641152,0.5714698252080717,425935,0.23857675394540057,0.8625692713283954,0.1384328444127196,0.27923509455668116,425935,0.11885558583106268,0.4329528535980149,0.06888274772996447,0.5406142568968946,140788,0.14370526809808754,0.9117617866004962,0.07799949053239365,0.22242662726936954,140788,0.20352663088123002,0.5447590827974006,0.125140000123757,0.8707636403569918,4899047,0.24092823761203208,0.8654904205528806,0.13994209412807454,0.8346943803560162,4899047,0.3153846153846154,0.2578616352201258,0.40594059405940597,0.6849557522123894,565,0.49044585987261147,0.48427672955974843,0.4967741935483871,0.7168141592920354,565,0.3620100436699095,0.4185721857313218,0.3189147286821705,0.5560096925816717,1404373,0.4495172355788562,0.7208233167389123,0.3265929881398941,0.4687045393211063,1404373,0.1713583597718645,0.13964192844546733,0.2217160212604404,0.8465563905689146,294473,0.31319271351585665,0.4750874256508354,0.2335919818946007,0.7632618270605455,294473,0.15203165423831988,0.12682493335026024,0.18974358974358974,0.7715855170788198,97577,0.30070105157736604,0.6098768566713215,0.19954309449636554,0.5420232226856739,97577,0.08030782125033335,0.043463917525773194,0.527263631815908,0.6126780901039661,62328,0.31011715786812016,0.22758762886597939,0.48655558494225515,0.6060358105506354,62328,0.022222222222222223,0.15,0.012,0.4488517745302714,479,0.0547945205479452,0.5,0.028985507246376812,0.2797494780793319,479,,,,,0,,,,,0,treelosswet
66,treelosswet__20MMA,0.35757053156098334,0.31051743787040526,0.4214304051803336,0.9462528167544061,13279468,0.16023853380327432,0.10451310126611961,0.3432635037995482,0.9472325999806619,13279468,0.0,,0.0,0.9811320754716981,53,,,,1.0,53,0.15384615384615385,0.14285714285714285,0.16666666666666666,0.956,250,0.0,0.0,0.0,0.944,250,0.33299004462753173,0.2656078860898138,0.44618215271389144,0.9324291427577812,28755,0.41024653312788906,0.5832420591456736,0.3163992869875223,0.8935141714484437,28755,0.45775172157081706,0.5684076727524844,0.3831593706184764,0.9442216202245686,208934,0.40851090978690824,0.7398890686387798,0.28214506036837933,0.9112542716838811,208934,0.46745945945945944,0.6255787037037037,0.3731446323783224,0.9517446758488274,102082,0.43275696445725265,0.7821180555555556,0.29913678618857903,0.9305852158069003,102082,0.5233092274744716,0.7988297443915382,0.38910492366984756,0.9803120826845098,3120391,0.4776054950541813,0.8384147063700755,0.3339088430368043,0.9751883658169761,3120391,0.3605313092979127,0.253671562082777,0.6229508196721312,0.8004145691442108,3377,0.10942956926658906,0.06275033377837116,0.42727272727272725,0.7734675747705063,3377,0.29409496529690426,0.22313704183558322,0.4312252645182134,0.882365900339179,217879,0.14983436160836397,0.10302169097672086,0.2746212121212121,0.871612225134134,217879,0.32357565373522496,0.25874216443039944,0.43176338010775095,0.7052249002017643,1983502,0.01592308574403294,0.008092746501284035,0.4910744358369821,0.7274300706528151,1983502,0.20050125313283207,0.20408163265306123,0.19704433497536947,0.9758186779866586,26384,0.19030079803560468,0.39540816326530615,0.12530315278900567,0.9500075803517283,26384,,,,,0,,,,,0,0.12624584717607973,0.0815450643776824,0.27941176470588236,0.7580496780128795,1087,0.04633204633204633,0.02575107296137339,0.23076923076923078,0.7727690892364305,1087,,,,,0,,,,,0,treelosswet
67,treelosswet__21MVS,0.3532296054063319,0.2847561411080854,0.4650594344598158,0.9492846633868843,13243765,0.23455440178629497,0.20997761224153938,0.26564700475130765,0.9333474280161268,13243765,0.5098039215686274,0.37142857142857144,0.8125,0.7340425531914894,94,0.05405405405405406,0.02857142857142857,0.5,0.6276595744680851,94,0.41379310344827586,0.2608695652173913,1.0,0.6304347826086957,46,0.08333333333333333,0.043478260869565216,1.0,0.5217391304347826,46,0.18836927097918416,0.12123760889155903,0.42208742940807364,0.9364830067388644,273785,0.2861762027762808,0.46260138179633525,0.2071674558760224,0.8596964771627372,273785,0.40837180670975687,0.3922967752109122,0.42582053147331933,0.9529541338293602,612870,0.3880931855714004,0.736537096901364,0.2634562504406684,0.9038703150749752,612870,0.4396125165516761,0.44680549652925344,0.4326474622770919,0.9600936986654888,201497,0.4235397946084724,0.7478396373423998,0.29542783591695115,0.9286838017439466,201497,0.11054861761785559,0.251992349378387,0.07080541721901759,0.9463437494331893,2370721,0.1485058633049761,0.5058335989799171,0.08702805870609658,0.9232444475752314,2370721,0.43756558237145854,0.2885813148788927,0.9045553145336226,0.6729713239780354,3278,0.2031063321385902,0.11764705882352941,0.74235807860262,0.5930445393532642,3278,0.40728807910232195,0.3351559847106251,0.518983416475664,0.8500176709666019,746988,0.32655040876697006,0.32535197777990615,0.3277577012139499,0.7936713842792655,746988,0.384753626920019,0.2605654877620606,0.7351185331932829,0.8127954822285851,1889073,0.1449746124899015,0.08161139741314916,0.6483703689836569,0.7837426081469588,1889073,0.19960861056751467,0.18101153504880213,0.22246455834242093,0.9672963518240879,50025,0.1630901287553648,0.26974267968056787,0.11687812379853903,0.9376311844077961,50025,,,,,0,,,,,0,,,,1.0,5,,,,1.0,5,,,,,0,,,,,0,treelosswet
