name,zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c4c58e47-c676-4254-a104-35ba4b0dd3cb/OPERA_L3_DIST-ALERT-S1_T29TNF_20250606T183505Z_20251005T192937Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c4c58e47-c676-4254-a104-35ba4b0dd3cb/OPERA_L3_DIST-ALERT-S1_T29TNF_20250606T183505Z_20251005T192937Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,754.671,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-06-06,45,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d6f8560e-5363-47d9-8799-c998d98fd60c/OPERA_L3_DIST-ALERT-S1_T29TNF_20250607T182804Z_20251005T204226Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d6f8560e-5363-47d9-8799-c998d98fd60c/OPERA_L3_DIST-ALERT-S1_T29TNF_20250607T182804Z_20251005T204226Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1428.666,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-06-07,147,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f727a141-723d-4003-b88e-3ad620d4a782/OPERA_L3_DIST-ALERT-S1_T29TNF_20250607T063329Z_20251005T191357Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f727a141-723d-4003-b88e-3ad620d4a782/OPERA_L3_DIST-ALERT-S1_T29TNF_20250607T063329Z_20251005T191357Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1337.114,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-06-07,52,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9e85e0ee-a053-4080-af1d-f80b309e1544/OPERA_L3_DIST-ALERT-S1_T29TNF_20250612T064139Z_20251005T203058Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9e85e0ee-a053-4080-af1d-f80b309e1544/OPERA_L3_DIST-ALERT-S1_T29TNF_20250612T064139Z_20251005T203058Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1545.024,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-06-12,125,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6d086aaf-14f0-41cc-9a82-a5b16713fd84/OPERA_L3_DIST-ALERT-S1_T29TNF_20250612T183615Z_20251005T200937Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6d086aaf-14f0-41cc-9a82-a5b16713fd84/OPERA_L3_DIST-ALERT-S1_T29TNF_20250612T183615Z_20251005T200937Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,717.678,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-06-12,45,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6af4d3c0-d3a6-4cc3-af41-035506bcc2c3/OPERA_L3_DIST-ALERT-S1_T29TNF_20250613T182655Z_20251005T200131Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6af4d3c0-d3a6-4cc3-af41-035506bcc2c3/OPERA_L3_DIST-ALERT-S1_T29TNF_20250613T182655Z_20251005T200131Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1351.855,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-06-13,147,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/899ea276-440f-4b52-a97b-4723390d4682/OPERA_L3_DIST-ALERT-S1_T29TNF_20250613T063438Z_20251005T193025Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/899ea276-440f-4b52-a97b-4723390d4682/OPERA_L3_DIST-ALERT-S1_T29TNF_20250613T063438Z_20251005T193025Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,990.715,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-06-13,52,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6eb6b9fb-af13-4046-919b-df1fe335cd5f/OPERA_L3_DIST-ALERT-S1_T29TNF_20250618T183506Z_20251005T201211Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6eb6b9fb-af13-4046-919b-df1fe335cd5f/OPERA_L3_DIST-ALERT-S1_T29TNF_20250618T183506Z_20251005T201211Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,750.195,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-06-18,45,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dd35ed34-16f8-43bf-a82c-618b8b368a7a/OPERA_L3_DIST-ALERT-S1_T29TNF_20250618T064248Z_20251005T190345Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dd35ed34-16f8-43bf-a82c-618b8b368a7a/OPERA_L3_DIST-ALERT-S1_T29TNF_20250618T064248Z_20251005T190345Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1620.051,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-06-18,125,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/985411f7-42b1-4a4a-be7d-bbc7eeeb7485/OPERA_L3_DIST-ALERT-S1_T29TNF_20250619T063329Z_20251005T195735Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/985411f7-42b1-4a4a-be7d-bbc7eeeb7485/OPERA_L3_DIST-ALERT-S1_T29TNF_20250619T063329Z_20251005T195735Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1270.443,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-06-19,52,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bd02454c-ca0e-4f7d-a3a3-fe777a8adb98/OPERA_L3_DIST-ALERT-S1_T29TNF_20250619T182804Z_20251005T193742Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bd02454c-ca0e-4f7d-a3a3-fe777a8adb98/OPERA_L3_DIST-ALERT-S1_T29TNF_20250619T182804Z_20251005T193742Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1436.042,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-06-19,147,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/53203fe7-1842-45a7-bb55-1060c8b13033/OPERA_L3_DIST-ALERT-S1_T29TNF_20250624T183614Z_20251005T202636Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/53203fe7-1842-45a7-bb55-1060c8b13033/OPERA_L3_DIST-ALERT-S1_T29TNF_20250624T183614Z_20251005T202636Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,748.748,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-06-24,45,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1a4ac28b-7014-409b-81cb-71b87561e121/OPERA_L3_DIST-ALERT-S1_T29TNF_20250624T064140Z_20251005T191650Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1a4ac28b-7014-409b-81cb-71b87561e121/OPERA_L3_DIST-ALERT-S1_T29TNF_20250624T064140Z_20251005T191650Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1321.651,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-06-24,125,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dfc7c7b5-641a-4df3-a487-b7237166ee46/OPERA_L3_DIST-ALERT-S1_T29TNF_20250625T182656Z_20251005T200250Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dfc7c7b5-641a-4df3-a487-b7237166ee46/OPERA_L3_DIST-ALERT-S1_T29TNF_20250625T182656Z_20251005T200250Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1458.461,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-06-25,147,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d0f22068-5bbe-406d-8698-4cc9897a10f6/OPERA_L3_DIST-ALERT-S1_T29TNF_20250625T063438Z_20251005T185044Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d0f22068-5bbe-406d-8698-4cc9897a10f6/OPERA_L3_DIST-ALERT-S1_T29TNF_20250625T063438Z_20251005T185044Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1333.088,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-06-25,52,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8c6d9648-1966-4315-888a-e7e72e2a4f4c/OPERA_L3_DIST-ALERT-S1_T29TNF_20250630T064247Z_20251005T202233Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8c6d9648-1966-4315-888a-e7e72e2a4f4c/OPERA_L3_DIST-ALERT-S1_T29TNF_20250630T064247Z_20251005T202233Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1225.142,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-06-30,125,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b1f62bbf-0970-44f2-ba11-a8afd5387018/OPERA_L3_DIST-ALERT-S1_T29TNF_20250630T183506Z_20251005T201016Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b1f62bbf-0970-44f2-ba11-a8afd5387018/OPERA_L3_DIST-ALERT-S1_T29TNF_20250630T183506Z_20251005T201016Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,757.778,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-06-30,45,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5e8ac714-656c-48d6-b9d5-73852e1d629d/OPERA_L3_DIST-ALERT-S1_T29TNF_20250701T063330Z_20251005T194256Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5e8ac714-656c-48d6-b9d5-73852e1d629d/OPERA_L3_DIST-ALERT-S1_T29TNF_20250701T063330Z_20251005T194256Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1131.295,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-07-01,52,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1aef9cbc-0969-4355-83e4-19bd0300374d/OPERA_L3_DIST-ALERT-S1_T29TNF_20250701T182803Z_20251005T192931Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1aef9cbc-0969-4355-83e4-19bd0300374d/OPERA_L3_DIST-ALERT-S1_T29TNF_20250701T182803Z_20251005T192931Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1369.886,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-07-01,147,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ab066cbd-2e28-4a59-9ca5-92f129eafa66/OPERA_L3_DIST-ALERT-S1_T29TNF_20250706T064140Z_20251005T203934Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ab066cbd-2e28-4a59-9ca5-92f129eafa66/OPERA_L3_DIST-ALERT-S1_T29TNF_20250706T064140Z_20251005T203934Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1534.302,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-07-06,125,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b6915b83-304b-45d2-a1ab-5c7f38211e05/OPERA_L3_DIST-ALERT-S1_T29TNF_20250706T183614Z_20251005T192600Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b6915b83-304b-45d2-a1ab-5c7f38211e05/OPERA_L3_DIST-ALERT-S1_T29TNF_20250706T183614Z_20251005T192600Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,723.943,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-07-06,45,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/646961df-9cd0-4dae-9fd0-cf4aeb09a42b/OPERA_L3_DIST-ALERT-S1_T29TNF_20250707T182656Z_20251005T203823Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/646961df-9cd0-4dae-9fd0-cf4aeb09a42b/OPERA_L3_DIST-ALERT-S1_T29TNF_20250707T182656Z_20251005T203823Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1463.364,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-07-07,147,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/439e640d-588d-4f8c-a87b-125c3b35c6df/OPERA_L3_DIST-ALERT-S1_T29TNF_20250707T063437Z_20251005T191107Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/439e640d-588d-4f8c-a87b-125c3b35c6df/OPERA_L3_DIST-ALERT-S1_T29TNF_20250707T063437Z_20251005T191107Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1227.255,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-07-07,52,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2d3a10d1-9306-4462-b90d-ebedd184c50f/OPERA_L3_DIST-ALERT-S1_T29TNF_20250712T183507Z_20251005T202651Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2d3a10d1-9306-4462-b90d-ebedd184c50f/OPERA_L3_DIST-ALERT-S1_T29TNF_20250712T183507Z_20251005T202651Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,762.682,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-07-12,45,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/22787c67-2337-4406-9785-7e98d7d7d7d8/OPERA_L3_DIST-ALERT-S1_T29TNF_20250712T064247Z_20251005T200517Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/22787c67-2337-4406-9785-7e98d7d7d7d8/OPERA_L3_DIST-ALERT-S1_T29TNF_20250712T064247Z_20251005T200517Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1571.789,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-07-12,125,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/76986fdf-11b1-493a-9247-aa85ad97b935/OPERA_L3_DIST-ALERT-S1_T29TNF_20250713T063331Z_20251005T203357Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/76986fdf-11b1-493a-9247-aa85ad97b935/OPERA_L3_DIST-ALERT-S1_T29TNF_20250713T063331Z_20251005T203357Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1189.942,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-07-13,52,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/05410136-cbe2-4aff-8dde-b879245034f6/OPERA_L3_DIST-ALERT-S1_T29TNF_20250713T182803Z_20251005T185250Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/05410136-cbe2-4aff-8dde-b879245034f6/OPERA_L3_DIST-ALERT-S1_T29TNF_20250713T182803Z_20251005T185250Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1396.107,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-07-13,147,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3ae6b221-8e85-4e70-b2ed-2bd27cefd1d7/OPERA_L3_DIST-ALERT-S1_T29TNF_20250718T183613Z_20251005T192242Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3ae6b221-8e85-4e70-b2ed-2bd27cefd1d7/OPERA_L3_DIST-ALERT-S1_T29TNF_20250718T183613Z_20251005T192242Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,675.177,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-07-18,45,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d142c019-c528-47e8-a439-dae3dfaec9f6/OPERA_L3_DIST-ALERT-S1_T29TNF_20250718T064141Z_20251005T192047Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d142c019-c528-47e8-a439-dae3dfaec9f6/OPERA_L3_DIST-ALERT-S1_T29TNF_20250718T064141Z_20251005T192047Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1438.605,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-07-18,125,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e5a9cd2f-0f19-4399-aad3-b613373ca085/OPERA_L3_DIST-ALERT-S1_T29TNF_20250719T063437Z_20251005T203019Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e5a9cd2f-0f19-4399-aad3-b613373ca085/OPERA_L3_DIST-ALERT-S1_T29TNF_20250719T063437Z_20251005T203019Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1260.669,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-07-19,52,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f119acfe-8f39-46b0-b435-e237d24e8e83/OPERA_L3_DIST-ALERT-S1_T29TNF_20250719T182657Z_20251005T202032Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f119acfe-8f39-46b0-b435-e237d24e8e83/OPERA_L3_DIST-ALERT-S1_T29TNF_20250719T182657Z_20251005T202032Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1290.408,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-07-19,147,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d7a474b7-1951-4fb7-a4d3-d45f6a1a9d34/OPERA_L3_DIST-ALERT-S1_T29TNF_20250724T183508Z_20251005T201154Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d7a474b7-1951-4fb7-a4d3-d45f6a1a9d34/OPERA_L3_DIST-ALERT-S1_T29TNF_20250724T183508Z_20251005T201154Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,794.622,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-07-24,45,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6625e86b-c607-49ab-8058-c7f954308829/OPERA_L3_DIST-ALERT-S1_T29TNF_20250724T064246Z_20251005T185722Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6625e86b-c607-49ab-8058-c7f954308829/OPERA_L3_DIST-ALERT-S1_T29TNF_20250724T064246Z_20251005T185722Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1633.662,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-07-24,125,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1d20ed96-a507-4456-95d2-720968deb1ee/OPERA_L3_DIST-ALERT-S1_T29TNF_20250725T182802Z_20251005T194145Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1d20ed96-a507-4456-95d2-720968deb1ee/OPERA_L3_DIST-ALERT-S1_T29TNF_20250725T182802Z_20251005T194145Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1247.373,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-07-25,147,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/20c7e14a-100c-4df1-b523-ce64ca352bf7/OPERA_L3_DIST-ALERT-S1_T29TNF_20250725T063332Z_20251005T191254Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/20c7e14a-100c-4df1-b523-ce64ca352bf7/OPERA_L3_DIST-ALERT-S1_T29TNF_20250725T063332Z_20251005T191254Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1242.457,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-07-25,52,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8d27ff72-e768-4ea5-b901-99f0a5cca2fb/OPERA_L3_DIST-ALERT-S1_T29TNF_20250730T183613Z_20251005T190626Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8d27ff72-e768-4ea5-b901-99f0a5cca2fb/OPERA_L3_DIST-ALERT-S1_T29TNF_20250730T183613Z_20251005T190626Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,595.47,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-07-30,45,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c2594a52-0354-481f-bf22-a5f684a20c36/OPERA_L3_DIST-ALERT-S1_T29TNF_20250730T064142Z_20251005T193240Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c2594a52-0354-481f-bf22-a5f684a20c36/OPERA_L3_DIST-ALERT-S1_T29TNF_20250730T064142Z_20251005T193240Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1535.195,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-07-30,125,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1653c3ea-14aa-4c74-9a6b-bb6f2c5dee0b/OPERA_L3_DIST-ALERT-S1_T29TNF_20250731T063436Z_20251005T201659Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1653c3ea-14aa-4c74-9a6b-bb6f2c5dee0b/OPERA_L3_DIST-ALERT-S1_T29TNF_20250731T063436Z_20251005T201659Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1261.434,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-07-31,52,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/eb7cb9ee-8792-4c97-ba0a-f82a62203f83/OPERA_L3_DIST-ALERT-S1_T29TNF_20250731T182658Z_20251005T194002Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/eb7cb9ee-8792-4c97-ba0a-f82a62203f83/OPERA_L3_DIST-ALERT-S1_T29TNF_20250731T182658Z_20251005T194002Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1413.053,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-07-31,147,2.5,4,best,none,False
