name,zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/35107ef5-4bca-4b4e-8a34-1b1aa3649d66/OPERA_L3_DIST-ALERT-S1_T09WXN_20240813T015104Z_20250915T171225Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/35107ef5-4bca-4b4e-8a34-1b1aa3649d66/OPERA_L3_DIST-ALERT-S1_T09WXN_20240813T015104Z_20250915T171225Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1219.613,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-08-13,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9cc193c0-0918-4f8b-91a9-3c86443e85bd/OPERA_L3_DIST-ALERT-S1_T09WXN_20240823T020727Z_20250915T182137Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9cc193c0-0918-4f8b-91a9-3c86443e85bd/OPERA_L3_DIST-ALERT-S1_T09WXN_20240823T020727Z_20250915T182137Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1157.255,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-08-23,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ac4e170c-ae22-46f3-873f-b46c1af7e31f/OPERA_L3_DIST-ALERT-S1_T09WXN_20240825T015104Z_20250915T185115Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ac4e170c-ae22-46f3-873f-b46c1af7e31f/OPERA_L3_DIST-ALERT-S1_T09WXN_20240825T015104Z_20250915T185115Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1781.48,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-08-25,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9fa79532-5c6e-4498-ba0c-63eb7d706a7b/OPERA_L3_DIST-ALERT-S1_T09WXN_20240904T020727Z_20250915T181322Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9fa79532-5c6e-4498-ba0c-63eb7d706a7b/OPERA_L3_DIST-ALERT-S1_T09WXN_20240904T020727Z_20250915T181322Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,749.584,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-09-04,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/16056140-7d34-4e36-89f2-14f70b77b027/OPERA_L3_DIST-ALERT-S1_T09WXN_20240906T015104Z_20250915T171511Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/16056140-7d34-4e36-89f2-14f70b77b027/OPERA_L3_DIST-ALERT-S1_T09WXN_20240906T015104Z_20250915T171511Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1639.542,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-09-06,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2ca0f884-2fbf-4ffb-9064-3b7a02a5e231/OPERA_L3_DIST-ALERT-S1_T09WXN_20240916T020728Z_20250915T173015Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2ca0f884-2fbf-4ffb-9064-3b7a02a5e231/OPERA_L3_DIST-ALERT-S1_T09WXN_20240916T020728Z_20250915T173015Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1084.056,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-09-16,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/76a17a56-af2a-4ffc-af2e-f415b6a0c9e5/OPERA_L3_DIST-ALERT-S1_T09WXN_20240918T015105Z_20250915T170745Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/76a17a56-af2a-4ffc-af2e-f415b6a0c9e5/OPERA_L3_DIST-ALERT-S1_T09WXN_20240918T015105Z_20250915T170745Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1440.1,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-09-18,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2b6510b3-b29d-4ac6-a038-06611e831867/OPERA_L3_DIST-ALERT-S1_T09WXN_20240928T020728Z_20250915T173042Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2b6510b3-b29d-4ac6-a038-06611e831867/OPERA_L3_DIST-ALERT-S1_T09WXN_20240928T020728Z_20250915T173042Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,829.787,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-09-28,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0869e030-9668-485a-b403-26ba6faa058d/OPERA_L3_DIST-ALERT-S1_T09WXN_20240930T015105Z_20250915T184143Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0869e030-9668-485a-b403-26ba6faa058d/OPERA_L3_DIST-ALERT-S1_T09WXN_20240930T015105Z_20250915T184143Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1641.685,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-09-30,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c2805fc5-8190-43c2-9428-ca112d2b6be1/OPERA_L3_DIST-ALERT-S1_T09WXN_20241010T020729Z_20250915T162958Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c2805fc5-8190-43c2-9428-ca112d2b6be1/OPERA_L3_DIST-ALERT-S1_T09WXN_20241010T020729Z_20250915T162958Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,710.978,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-10-10,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cb3ebc09-2d49-4a10-8ce3-58228d9383ee/OPERA_L3_DIST-ALERT-S1_T09WXN_20241012T015105Z_20250915T181219Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cb3ebc09-2d49-4a10-8ce3-58228d9383ee/OPERA_L3_DIST-ALERT-S1_T09WXN_20241012T015105Z_20250915T181219Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1382.927,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-10-12,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1f6afc09-e302-489c-a311-6ed7a9648cd3/OPERA_L3_DIST-ALERT-S1_T09WXN_20241022T020728Z_20250915T165303Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1f6afc09-e302-489c-a311-6ed7a9648cd3/OPERA_L3_DIST-ALERT-S1_T09WXN_20241022T020728Z_20250915T165303Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,706.859,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-10-22,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5d313e9e-4627-4f76-9540-34ad699254bf/OPERA_L3_DIST-ALERT-S1_T09WXN_20241024T015105Z_20250915T184050Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5d313e9e-4627-4f76-9540-34ad699254bf/OPERA_L3_DIST-ALERT-S1_T09WXN_20241024T015105Z_20250915T184050Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,2387.208,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-10-24,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7453fac4-e4b3-40a4-976c-b770c52c7bc2/OPERA_L3_DIST-ALERT-S1_T09WXN_20241103T020728Z_20250915T182123Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7453fac4-e4b3-40a4-976c-b770c52c7bc2/OPERA_L3_DIST-ALERT-S1_T09WXN_20241103T020728Z_20250915T182123Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1231.958,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-11-03,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2c810794-2af0-466a-a85e-2e86013ebb66/OPERA_L3_DIST-ALERT-S1_T09WXN_20241105T015105Z_20250915T190845Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2c810794-2af0-466a-a85e-2e86013ebb66/OPERA_L3_DIST-ALERT-S1_T09WXN_20241105T015105Z_20250915T190845Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1538.255,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-11-05,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8429823d-2933-4898-b813-36dc7ef01187/OPERA_L3_DIST-ALERT-S1_T09WXN_20241115T020728Z_20250915T162956Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8429823d-2933-4898-b813-36dc7ef01187/OPERA_L3_DIST-ALERT-S1_T09WXN_20241115T020728Z_20250915T162956Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,709.329,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-11-15,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b4fee282-1077-4ab1-99b4-4d248e2455e0/OPERA_L3_DIST-ALERT-S1_T09WXN_20241117T015105Z_20250915T164219Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b4fee282-1077-4ab1-99b4-4d248e2455e0/OPERA_L3_DIST-ALERT-S1_T09WXN_20241117T015105Z_20250915T164219Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1454.947,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-11-17,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2208120a-94b7-44ab-9422-202734baa090/OPERA_L3_DIST-ALERT-S1_T09WXN_20241127T020727Z_20250915T171708Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2208120a-94b7-44ab-9422-202734baa090/OPERA_L3_DIST-ALERT-S1_T09WXN_20241127T020727Z_20250915T171708Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,630.669,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-11-27,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/54fb39ba-ddf4-4a73-86ab-11b3e41440b0/OPERA_L3_DIST-ALERT-S1_T09WXN_20241129T015104Z_20250915T172311Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/54fb39ba-ddf4-4a73-86ab-11b3e41440b0/OPERA_L3_DIST-ALERT-S1_T09WXN_20241129T015104Z_20250915T172311Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1279.753,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-11-29,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b081b1a4-7a93-4940-afe9-da021709485a/OPERA_L3_DIST-ALERT-S1_T09WXN_20241209T020726Z_20250915T185307Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b081b1a4-7a93-4940-afe9-da021709485a/OPERA_L3_DIST-ALERT-S1_T09WXN_20241209T020726Z_20250915T185307Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,591.143,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-12-09,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6ee64553-c1ea-43b2-a8f3-dc41d7425053/OPERA_L3_DIST-ALERT-S1_T09WXN_20241211T015103Z_20250915T182556Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6ee64553-c1ea-43b2-a8f3-dc41d7425053/OPERA_L3_DIST-ALERT-S1_T09WXN_20241211T015103Z_20250915T182556Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1712.261,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-12-11,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/883469b9-1a25-4219-823a-a2f5641bc40c/OPERA_L3_DIST-ALERT-S1_T09WXN_20241221T020725Z_20250915T183423Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/883469b9-1a25-4219-823a-a2f5641bc40c/OPERA_L3_DIST-ALERT-S1_T09WXN_20241221T020725Z_20250915T183423Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,943.775,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-12-21,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8fa8888e-bd64-49a1-8d0a-aee5aa1a84a8/OPERA_L3_DIST-ALERT-S1_T09WXN_20241223T015102Z_20250915T181136Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8fa8888e-bd64-49a1-8d0a-aee5aa1a84a8/OPERA_L3_DIST-ALERT-S1_T09WXN_20241223T015102Z_20250915T181136Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1569.185,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-12-23,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4671d0e3-d7e3-4939-b0f4-919996452a3a/OPERA_L3_DIST-ALERT-S1_T09WXN_20250102T020724Z_20250915T175840Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4671d0e3-d7e3-4939-b0f4-919996452a3a/OPERA_L3_DIST-ALERT-S1_T09WXN_20250102T020724Z_20250915T175840Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,658.152,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2025-01-02,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/944bf87b-7414-4314-b822-31de1681663d/OPERA_L3_DIST-ALERT-S1_T09WXN_20250104T015101Z_20250915T170444Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/944bf87b-7414-4314-b822-31de1681663d/OPERA_L3_DIST-ALERT-S1_T09WXN_20250104T015101Z_20250915T170444Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1385.779,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2025-01-04,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f6a3a8d3-1bcc-4260-b925-abb161b72126/OPERA_L3_DIST-ALERT-S1_T09WXN_20250114T020723Z_20250915T170341Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f6a3a8d3-1bcc-4260-b925-abb161b72126/OPERA_L3_DIST-ALERT-S1_T09WXN_20250114T020723Z_20250915T170341Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,631.707,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2025-01-14,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/86b00cde-29ea-4548-9556-2dacdd06985e/OPERA_L3_DIST-ALERT-S1_T09WXN_20250116T015100Z_20250915T190648Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/86b00cde-29ea-4548-9556-2dacdd06985e/OPERA_L3_DIST-ALERT-S1_T09WXN_20250116T015100Z_20250915T190648Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1521.455,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2025-01-16,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/58e775c9-f333-4f2b-a480-239c2aecea7a/OPERA_L3_DIST-ALERT-S1_T09WXN_20250126T020722Z_20250915T191208Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/58e775c9-f333-4f2b-a480-239c2aecea7a/OPERA_L3_DIST-ALERT-S1_T09WXN_20250126T020722Z_20250915T191208Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,868.812,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2025-01-26,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4915ae97-4c7c-4722-b7e5-a13ee11105ab/OPERA_L3_DIST-ALERT-S1_T09WXN_20250128T015059Z_20250915T181857Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4915ae97-4c7c-4722-b7e5-a13ee11105ab/OPERA_L3_DIST-ALERT-S1_T09WXN_20250128T015059Z_20250915T181857Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1384.63,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2025-01-28,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fda27b87-0ab3-456d-907c-2eff95b209dd/OPERA_L3_DIST-ALERT-S1_T09WXN_20250207T020721Z_20250915T174457Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fda27b87-0ab3-456d-907c-2eff95b209dd/OPERA_L3_DIST-ALERT-S1_T09WXN_20250207T020721Z_20250915T174457Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,853.653,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2025-02-07,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9b26e229-59ae-4b16-bb93-b453ab9ce2ff/OPERA_L3_DIST-ALERT-S1_T09WXN_20250209T015059Z_20250915T191424Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9b26e229-59ae-4b16-bb93-b453ab9ce2ff/OPERA_L3_DIST-ALERT-S1_T09WXN_20250209T015059Z_20250915T191424Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1385.298,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2025-02-09,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/178e5b6a-7925-4b92-94ab-c3f074c8c114/OPERA_L3_DIST-ALERT-S1_T09WXN_20250219T020721Z_20250915T175627Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/178e5b6a-7925-4b92-94ab-c3f074c8c114/OPERA_L3_DIST-ALERT-S1_T09WXN_20250219T020721Z_20250915T175627Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,549.965,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2025-02-19,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2e284dca-919c-4582-b042-4bd87dd393f2/OPERA_L3_DIST-ALERT-S1_T09WXN_20250221T015058Z_20250915T171840Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2e284dca-919c-4582-b042-4bd87dd393f2/OPERA_L3_DIST-ALERT-S1_T09WXN_20250221T015058Z_20250915T171840Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1420.372,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2025-02-21,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/56a30e92-6240-4d41-b186-1d0f31c7821d/OPERA_L3_DIST-ALERT-S1_T09WXN_20250303T020721Z_20250915T162952Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/56a30e92-6240-4d41-b186-1d0f31c7821d/OPERA_L3_DIST-ALERT-S1_T09WXN_20250303T020721Z_20250915T162952Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,707.274,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2025-03-03,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/264f29de-75a9-4f17-8889-87fe50a0745d/OPERA_L3_DIST-ALERT-S1_T09WXN_20250305T015058Z_20250915T181028Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/264f29de-75a9-4f17-8889-87fe50a0745d/OPERA_L3_DIST-ALERT-S1_T09WXN_20250305T015058Z_20250915T181028Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1303.966,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2025-03-05,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/58cf3b36-0edd-45f3-8d96-6bec34a92f0c/OPERA_L3_DIST-ALERT-S1_T09WXN_20250315T020721Z_20250915T185205Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/58cf3b36-0edd-45f3-8d96-6bec34a92f0c/OPERA_L3_DIST-ALERT-S1_T09WXN_20250315T020721Z_20250915T185205Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,654.112,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2025-03-15,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0ffa3cd3-9958-4603-83a5-1e2f4cc9853f/OPERA_L3_DIST-ALERT-S1_T09WXN_20250317T015058Z_20250915T164037Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0ffa3cd3-9958-4603-83a5-1e2f4cc9853f/OPERA_L3_DIST-ALERT-S1_T09WXN_20250317T015058Z_20250915T164037Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1354.248,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2025-03-17,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/723d14e3-58bd-4ceb-a926-93efc31c1b18/OPERA_L3_DIST-ALERT-S1_T09WXN_20250327T020721Z_20250915T165830Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/723d14e3-58bd-4ceb-a926-93efc31c1b18/OPERA_L3_DIST-ALERT-S1_T09WXN_20250327T020721Z_20250915T165830Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,844.995,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2025-03-27,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1ed101df-5d8e-49df-b09a-2f9b0637d751/OPERA_L3_DIST-ALERT-S1_T09WXN_20250329T015059Z_20250915T191012Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1ed101df-5d8e-49df-b09a-2f9b0637d751/OPERA_L3_DIST-ALERT-S1_T09WXN_20250329T015059Z_20250915T191012Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1339.371,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2025-03-29,166,2.5,4,best,none,False
